ID,Prediction
adrsdt1,28.1
adrsdt2,19.0
adrsdt3,28.1
adrsdt4,27.9
adrsdt5,27.3
adrsdt6,28.0
adrsdt7,27.7
adrsdt8,25.9
adrsdt9,28.3
adrsdt10,28.0
adrsdt11,27.5
adrsdt12,28.0
adrsdt13,27.8
adrsdt14,27.7
adrsdt15,27.8
adrsdt16,28.0
adrsdt17,28.0
adrsdt18,25.8
adrsdt19,27.3
adrsdt20,27.7
adrsdt21,28.0
adrsdt22,27.8
adrsdt23,27.8
adrsdt24,24.7
adrsdt25,27.8
adrsdt26,28.1
adrsdt27,27.5
adrsdt28,27.5
adrsdt29,23.6
adrsdt30,27.6
adrsdt31,28.1
adrsdt32,20.6
adrsdt33,27.7
adrsdt34,27.8
adrsdt35,27.3
adrsdt36,28.2
adrsdt37,27.0
adrsdt38,18.9
adrsdt39,27.0
adrsdt40,28.0
adrsdt41,28.3
adrsdt42,27.7
adrsdt43,27.6
adrsdt44,26.8
adrsdt45,26.6
adrsdt46,25.1
adrsdt47,27.9
adrsdt48,28.0
adrsdt49,24.9
adrsdt50,28.1
adrsdt51,28.0
adrsdt52,28.1
adrsdt53,28.0
adrsdt54,27.2
adrsdt55,27.7
adrsdt56,28.1
adrsdt57,25.5
adrsdt58,28.1
adrsdt59,27.4
adrsdt60,26.5
adrsdt61,26.2
adrsdt62,27.8
adrsdt63,27.2
adrsdt64,25.8
adrsdt65,26.6
adrsdt66,27.8
adrsdt67,28.3
adrsdt68,28.1
adrsdt69,27.3
adrsdt70,28.0
adrsdt71,27.3
